,id,visitors,air_store_id,calendar_date
0,air_00a91d42b08b08d9_2017-04-23,2.2055414679861696,air_00a91d42b08b08d9,2017-04-23
1,air_00a91d42b08b08d9_2017-04-24,22.97419793236041,air_00a91d42b08b08d9,2017-04-24
2,air_00a91d42b08b08d9_2017-04-25,27.759624677348874,air_00a91d42b08b08d9,2017-04-25
3,air_00a91d42b08b08d9_2017-04-26,28.06386948928595,air_00a91d42b08b08d9,2017-04-26
4,air_00a91d42b08b08d9_2017-04-27,32.251675804702465,air_00a91d42b08b08d9,2017-04-27
5,air_00a91d42b08b08d9_2017-04-28,39.634158402567344,air_00a91d42b08b08d9,2017-04-28
6,air_00a91d42b08b08d9_2017-04-29,11.922111624688995,air_00a91d42b08b08d9,2017-04-29
7,air_00a91d42b08b08d9_2017-04-30,2.0933335207799786,air_00a91d42b08b08d9,2017-04-30
8,air_00a91d42b08b08d9_2017-05-01,24.000663570253572,air_00a91d42b08b08d9,2017-05-01
9,air_00a91d42b08b08d9_2017-05-02,29.027138650666966,air_00a91d42b08b08d9,2017-05-02
10,air_00a91d42b08b08d9_2017-05-03,25.275951292608532,air_00a91d42b08b08d9,2017-05-03
11,air_00a91d42b08b08d9_2017-05-04,28.217930132090764,air_00a91d42b08b08d9,2017-05-04
12,air_00a91d42b08b08d9_2017-05-05,33.086959042477524,air_00a91d42b08b08d9,2017-05-05
13,air_00a91d42b08b08d9_2017-05-06,14.375275267801115,air_00a91d42b08b08d9,2017-05-06
14,air_00a91d42b08b08d9_2017-05-07,2.2158966092321464,air_00a91d42b08b08d9,2017-05-07
15,air_00a91d42b08b08d9_2017-05-08,23.973495056019946,air_00a91d42b08b08d9,2017-05-08
16,air_00a91d42b08b08d9_2017-05-09,29.34759317970624,air_00a91d42b08b08d9,2017-05-09
17,air_00a91d42b08b08d9_2017-05-10,30.25204169156445,air_00a91d42b08b08d9,2017-05-10
18,air_00a91d42b08b08d9_2017-05-11,34.86455474558531,air_00a91d42b08b08d9,2017-05-11
19,air_00a91d42b08b08d9_2017-05-12,43.38379930699753,air_00a91d42b08b08d9,2017-05-12
20,air_00a91d42b08b08d9_2017-05-13,14.4967785859477,air_00a91d42b08b08d9,2017-05-13
21,air_00a91d42b08b08d9_2017-05-14,2.2456631003688967,air_00a91d42b08b08d9,2017-05-14
22,air_00a91d42b08b08d9_2017-05-15,24.48990152316616,air_00a91d42b08b08d9,2017-05-15
23,air_00a91d42b08b08d9_2017-05-16,29.659841105301986,air_00a91d42b08b08d9,2017-05-16
24,air_00a91d42b08b08d9_2017-05-17,30.25023647109304,air_00a91d42b08b08d9,2017-05-17
25,air_00a91d42b08b08d9_2017-05-18,34.892829938849665,air_00a91d42b08b08d9,2017-05-18
